id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Time_of_Day,Email_Interaction,Device_Type,Payment_Method,Referral_Source,Socioeconomic_Status_Score,Engagement_Score,AB_Bucket,Price_Sine,Session_ID,Day,Campaign_Period
5518,19.0,0.0,4.0,472.752,15.0,4.0,8.0,evening,0.0,Mobile,Cash,Direct,2.1,0.670344758724228,0.0,0.904948539827467,S0017591,71.0,False
5519,23.0,,4.0,12.877,9.0,0.0,0.0,afternoon,0.0,Mobile,Credit,Email,9.52,0.687318715531874,4.0,0.655911014485313,S0017595,94.0,False
5520,28.0,0.0,2.0,240.523,21.0,1.0,4.0,afternoon,1.0,Mobile,Cash,Direct,6.86,1.51067402186297,5.0,0.714576316856121,S0017596,97.0,False
5521,36.0,1.0,0.0,533.502,21.0,0.0,1.0,evening,0.0,Tablet,Cash,Search_engine,6.62,2.67406829287061,6.0,-0.978830285798503,S0017597,78.0,True
5522,23.0,0.0,2.0,570.927,47.0,4.0,1.0,morning,0.0,Mobile,Credit,Direct,6.04,1.40052970521993,1.0,0.29765954204789,S0017599,91.0,False
5523,35.0,0.0,2.0,841.942,40.0,1.0,4.0,evening,0.0,Mobile,Cash,Search_engine,3.17,1.51558350348624,2.0,0.342272342522507,S0017600,74.0,False
5524,26.0,1.0,1.0,697.066,26.0,4.0,3.0,morning,0.0,Mobile,,Direct,5.14,0.906651468434453,2.0,0.855635301944005,S0017614,77.0,True
5525,22.0,0.0,2.0,76.013,7.0,,2.0,afternoon,0.0,Mobile,Credit,Ads,14.57,4.48380085349306,4.0,-0.882594138245519,S0017616,,False
5526,,1.0,1.0,84.047,13.0,0.0,3.0,,1.0,Desktop,Credit,Email,2.11,0.603802753610272,5.0,-0.999070856025308,S0017617,98.0,False
5527,18.0,1.0,3.0,244.044,18.0,0.0,2.0,morning,0.0,Desktop,Credit,Direct,1.27,,6.0,0.836918895803605,S0017618,90.0,True
5528,19.0,1.0,2.0,333.747,19.0,4.0,1.0,evening,1.0,Desktop,Credit,Direct,2.44,3.26328341661296,6.0,-0.303206649953142,S0017625,88.0,True
5529,28.0,0.0,4.0,240.68,3.0,1.0,0.0,morning,1.0,Mobile,Credit,Ads,3.59,3.32710646668774,2.0,0.720650754113296,S0017628,75.0,True
5530,25.0,0.0,0.0,254.962,45.0,,2.0,evening,1.0,Desktop,PayPal,Ads,7.24,1.7360214611262,5.0,0.99962495534601,S0017631,84.0,True
5531,20.0,0.0,1.0,926.656,48.0,,3.0,morning,0.0,Desktop,Bank,Search_engine,4.05,1.47999130025097,2.0,0.93751089368846,S0017635,93.0,False
5532,,0.0,2.0,638.079,15.0,4.0,0.0,morning,0.0,Desktop,Cash,Direct,1.18,2.3466444365281,3.0,-0.777898214238549,S0017636,81.0,True
5533,25.0,0.0,4.0,309.374,37.0,3.0,5.0,afternoon,1.0,Desktop,PayPal,Search_engine,9.71,4.89176628585219,4.0,-0.995833667935267,S0017637,93.0,False
5534,,1.0,3.0,784.258,47.0,1.0,3.0,afternoon,1.0,Mobile,Bank,Email,6.78,1.38443151678292,0.0,-0.400816836585807,S0017647,,False
5535,20.0,0.0,4.0,72.543,35.0,3.0,1.0,morning,0.0,Tablet,Cash,Ads,1.43,2.03821098187862,1.0,-0.776173424448101,S0017648,85.0,True
5536,26.0,1.0,1.0,547.726,15.0,3.0,5.0,morning,1.0,Tablet,Bank,Search_engine,7.33,1.56150356820884,2.0,-0.834213131940047,S0017649,72.0,False
5537,40.0,0.0,5.0,213.013,27.0,1.0,1.0,evening,0.0,Desktop,Credit,Search_engine,5.69,2.35725112422238,3.0,-0.668592968980917,S0017650,86.0,True
5538,20.0,,3.0,924.002,24.0,3.0,5.0,morning,0.0,Desktop,Credit,Search_engine,2.13,4.5235359212887,5.0,0.87622018381121,S0017652,90.0,True
5539,21.0,0.0,2.0,335.528,20.0,0.0,3.0,afternoon,1.0,Tablet,Credit,Email,2.65,2.66635939663268,0.0,-0.207590814803521,S0017654,90.0,True
5541,,0.0,1.0,655.119,26.0,3.0,9.0,morning,1.0,Desktop,Bank,Social_media,3.02,1.12701077821523,4.0,-0.964518062109778,S0017658,74.0,False
5542,31.0,0.0,3.0,710.329,47.0,2.0,7.0,evening,1.0,Desktop,Credit,Email,10.1,2.48067156618321,0.0,0.981468888812007,S0017661,84.0,True
5543,65.0,1.0,2.0,716.408,17.0,0.0,2.0,afternoon,1.0,Mobile,PayPal,Ads,6.24,2.67440000167464,1.0,0.862535841784035,S0017662,96.0,False
5544,65.0,0.0,4.0,19.682,6.0,3.0,1.0,morning,0.0,Mobile,PayPal,Email,8.11,4.53911780388387,,0.88821465689888,S0017667,97.0,False
5545,25.0,0.0,3.0,,23.0,4.0,2.0,afternoon,1.0,Tablet,Credit,Direct,2.58,3.05323815965803,5.0,0.143210400617437,S0017673,85.0,True
5546,24.0,1.0,3.0,442.793,46.0,1.0,6.0,afternoon,0.0,Tablet,Credit,Search_engine,5.16,0.335705338191772,0.0,-0.508231547883985,S0017675,88.0,True
5547,35.0,0.0,1.0,735.997,29.0,3.0,7.0,afternoon,0.0,Mobile,Bank,Social_media,4.43,0.571834673439241,1.0,-0.0479992752547008,S0017676,75.0,True
5548,18.0,0.0,9.0,326.646,47.0,0.0,2.0,morning,1.0,Mobile,Cash,Social_media,1.47,3.14627329204447,2.0,-0.646170457478931,S0017677,73.0,False
5549,43.0,0.0,6.0,491.858,45.0,,1.0,afternoon,1.0,Desktop,PayPal,Social_media,6.65,3.64836411222276,5.0,0.81276900809543,S0017680,83.0,True
5550,26.0,0.0,3.0,,4.0,0.0,1.0,afternoon,1.0,Mobile,Bank,Direct,7.12,2.77248756693293,0.0,-0.88486431515247,S0017682,89.0,True
5551,27.0,1.0,2.0,,1.0,4.0,2.0,evening,1.0,Desktop,Credit,Ads,4.31,2.05195948596923,1.0,-0.915407605999265,S0017683,73.0,False
5552,27.0,0.0,1.0,722.872,23.0,3.0,2.0,morning,1.0,Desktop,PayPal,Social_media,3.75,2.69452744615188,1.0,0.629685994061867,S0017690,99.0,False
5553,20.0,1.0,3.0,377.729,10.0,2.0,4.0,morning,0.0,Desktop,Cash,Social_media,8.93,1.79842145459878,0.0,0.844806874840181,S0017696,93.0,False
5554,24.0,1.0,2.0,101.437,38.0,2.0,4.0,evening,0.0,Desktop,Credit,Direct,1.4,1.7792098663072,1.0,-0.603430702135067,S0017697,99.0,False
5555,60.0,1.0,4.0,318.708,44.0,1.0,4.0,evening,1.0,Mobile,Credit,Direct,5.33,2.16783468810922,2.0,,S0017698,81.0,True
5557,22.0,0.0,5.0,175.433,46.0,1.0,2.0,morning,1.0,Desktop,Bank,Ads,4.29,0.255297273695029,3.0,-0.315989885706407,S0017713,75.0,True
5558,19.0,1.0,3.0,182.883,4.0,0.0,4.0,morning,0.0,Mobile,Cash,Email,5.29,,5.0,-0.67087545895901,S0017715,85.0,True
5559,19.0,0.0,4.0,187.625,20.0,0.0,3.0,morning,0.0,Desktop,PayPal,Direct,3.74,3.44685485750976,0.0,-0.840839960542648,S0017717,78.0,True
5560,18.0,0.0,2.0,563.706,15.0,1.0,1.0,morning,1.0,Mobile,Cash,Social_media,0.35,2.23489424317264,1.0,-0.0987652580788533,S0017718,97.0,False
5561,29.0,1.0,1.0,164.207,38.0,3.0,,evening,0.0,,Credit,Social_media,3.08,0.0843901541035221,4.0,0.297589581817924,S0017721,100.0,False
5562,,1.0,7.0,370.452,2.0,1.0,1.0,afternoon,0.0,Tablet,Cash,Search_engine,7.04,3.25641838608659,6.0,0.987177142013415,S0017723,85.0,True
5563,18.0,0.0,4.0,800.781,27.0,0.0,1.0,morning,0.0,Desktop,Bank,Ads,5.67,3.83390376748684,1.0,0.484276624497951,S0017725,71.0,False
5564,23.0,1.0,4.0,188.955,31.0,0.0,7.0,evening,0.0,Mobile,Credit,Direct,1.1,2.26126505130708,1.0,-0.878504169842239,S0017732,98.0,False
5565,,0.0,3.0,162.788,33.0,2.0,3.0,evening,0.0,,Cash,Email,6.3,3.66750014458087,2.0,0.371849118303425,S0017733,,False
5566,20.0,1.0,4.0,18.455,39.0,,6.0,evening,1.0,Desktop,Credit,Ads,8.52,0.499830676526281,4.0,0.854858350632386,S0017735,75.0,True
5567,48.0,0.0,7.0,545.877,34.0,1.0,1.0,evening,0.0,Mobile,Cash,Direct,15.03,4.2735809215952,2.0,-0.886361549919855,S0017740,91.0,False
5568,26.0,1.0,1.0,753.302,25.0,3.0,1.0,afternoon,0.0,Mobile,Credit,Social_media,7.56,2.18208469824652,6.0,-0.846516097079102,S0017744,90.0,True
5569,34.0,1.0,3.0,94.531,6.0,3.0,4.0,evening,1.0,Mobile,Bank,Ads,6.1,3.04336421880014,0.0,-0.858051295053234,S0017745,90.0,True
5570,20.0,0.0,3.0,586.934,43.0,2.0,1.0,morning,0.0,Mobile,PayPal,Social_media,3.28,1.24690554185515,1.0,0.928932043226666,S0017753,99.0,False
5571,25.0,0.0,5.0,798.532,5.0,,1.0,evening,1.0,Desktop,PayPal,Search_engine,5.51,,2.0,0.371469931182001,S0017754,94.0,False
5572,20.0,1.0,3.0,927.635,7.0,1.0,5.0,evening,0.0,Mobile,PayPal,Direct,5.3,0.176666338749986,3.0,0.955040192910719,S0017755,84.0,True
5573,25.0,0.0,4.0,92.89,46.0,,7.0,evening,1.0,Desktop,Credit,Ads,6.7,3.00294522612188,1.0,-0.901243065113952,S0017760,86.0,True
5574,39.0,0.0,4.0,865.319,28.0,1.0,4.0,afternoon,0.0,Desktop,PayPal,Email,2.47,1.6846022144552,1.0,-0.813059347253958,S0017767,97.0,False
5575,,0.0,2.0,,33.0,1.0,0.0,morning,1.0,Mobile,Cash,Email,0.0,2.33641653621868,3.0,-0.892713980884045,S0017769,96.0,False
5576,19.0,0.0,7.0,940.526,27.0,0.0,1.0,evening,,Mobile,Bank,Search_engine,9.1,2.62579963092967,5.0,0.915049515408339,S0017771,74.0,False
5577,18.0,1.0,3.0,236.483,31.0,0.0,5.0,afternoon,0.0,Desktop,PayPal,Email,8.15,1.165972035865,6.0,0.540956388952232,S0017772,90.0,True
5578,,0.0,3.0,900.607,48.0,2.0,4.0,evening,1.0,Mobile,Bank,Direct,0.26,1.44232733932741,0.0,-0.229691051339883,S0017773,92.0,False
5579,20.0,1.0,1.0,539.22,41.0,0.0,4.0,morning,0.0,Desktop,PayPal,Direct,2.36,2.11153632839662,3.0,-0.99378625510565,S0017776,98.0,False
5580,20.0,0.0,1.0,954.067,13.0,1.0,2.0,evening,1.0,Mobile,Cash,Social_media,4.8,1.50956648473793,5.0,0.392504362725432,S0017778,87.0,True
5581,26.0,0.0,3.0,70.227,38.0,2.0,2.0,afternoon,0.0,Desktop,Credit,Ads,1.51,3.11577411053413,0.0,-0.688854283495153,S0017794,93.0,False
5582,54.0,0.0,1.0,450.52,9.0,0.0,4.0,evening,0.0,Mobile,Credit,Email,6.74,4.70317200634188,2.0,-0.103665760553261,S0017796,99.0,False
5583,25.0,0.0,3.0,997.405,34.0,4.0,1.0,morning,1.0,Mobile,Bank,Ads,1.02,0.687318715531874,5.0,-0.907493806983231,S0017799,80.0,True
5584,21.0,0.0,2.0,506.457,11.0,1.0,0.0,evening,0.0,Desktop,PayPal,Social_media,0.32,1.84711165483923,6.0,0.137397864560819,S0017800,99.0,False
5585,18.0,1.0,2.0,183.519,18.0,2.0,2.0,evening,1.0,Desktop,Cash,Direct,12.2,2.64837739030306,0.0,-0.696653416788066,S0017801,79.0,True
5586,51.0,0.0,0.0,982.335,13.0,4.0,4.0,evening,0.0,Mobile,PayPal,Direct,1.7,1.41545722778076,5.0,-0.919611970535953,S0017806,84.0,True
5587,30.0,1.0,3.0,898.135,47.0,3.0,5.0,evening,0.0,Desktop,Bank,Email,13.09,3.78499135591414,1.0,-0.360770192696028,S0017809,91.0,False
5588,43.0,0.0,2.0,722.614,21.0,4.0,1.0,morning,0.0,Desktop,Credit,Search_engine,4.55,4.16861172268365,2.0,0.64075577771643,S0017810,97.0,False
5589,36.0,1.0,3.0,716.729,11.0,2.0,2.0,evening,1.0,Mobile,Bank,Direct,4.14,4.0687279516422,5.0,0.853375573727101,S0017813,85.0,True
5590,55.0,0.0,0.0,870.646,5.0,1.0,4.0,evening,0.0,Desktop,PayPal,Email,4.64,2.92543223281401,6.0,-0.947502494413487,S0017814,98.0,False
5591,21.0,0.0,2.0,619.309,18.0,1.0,9.0,afternoon,0.0,Desktop,Bank,Email,1.06,1.00212705881925,0.0,0.150885170792743,S0017815,89.0,True
5592,18.0,1.0,1.0,598.021,11.0,4.0,4.0,afternoon,0.0,Desktop,Bank,Direct,3.21,3.11815343460554,2.0,0.972125069322529,S0017817,94.0,False
5593,32.0,1.0,3.0,427.715,9.0,0.0,0.0,morning,0.0,Desktop,Bank,Email,1.52,3.5735024216789,4.0,-0.980066668728187,S0017819,72.0,False
5594,18.0,1.0,1.0,199.618,31.0,4.0,3.0,evening,1.0,Tablet,Credit,Direct,1.86,0.109906849383889,0.0,-0.99555567390135,S0017822,80.0,True
5595,,1.0,1.0,842.005,39.0,3.0,4.0,morning,0.0,Desktop,Cash,Search_engine,2.55,4.67727719265278,1.0,0.338981650057689,S0017823,84.0,True
5596,38.0,1.0,2.0,,49.0,3.0,6.0,afternoon,1.0,Desktop,Credit,Social_media,4.37,2.74821694373453,2.0,-0.676867742792922,S0017824,77.0,True
5597,28.0,1.0,5.0,11.018,25.0,4.0,1.0,afternoon,0.0,Mobile,Cash,Search_engine,5.74,0.466508631424529,3.0,0.574596550278296,S0017825,92.0,False
5598,23.0,1.0,7.0,287.035,15.0,4.0,0.0,evening,1.0,Desktop,PayPal,Direct,0.71,1.57580785599808,5.0,-0.236173078297968,S0017827,100.0,False
5599,52.0,0.0,3.0,930.003,4.0,3.0,1.0,evening,0.0,Desktop,Bank,Ads,5.76,2.01310525416662,5.0,0.98567843527863,S0017834,83.0,True
5600,47.0,1.0,2.0,115.546,,1.0,2.0,afternoon,1.0,Mobile,PayPal,Email,2.41,2.71284989154327,0.0,0.135617718964058,S0017836,94.0,False
5601,25.0,1.0,4.0,536.965,21.0,3.0,1.0,evening,0.0,Mobile,Credit,Ads,3.95,2.22474815435326,4.0,-0.999905589544979,S0017840,93.0,False
5602,41.0,0.0,4.0,183.876,11.0,1.0,1.0,morning,0.0,Desktop,Cash,Direct,3.75,0.683592269162092,5.0,-0.710744059224882,S0017841,79.0,True
5603,,0.0,1.0,814.781,48.0,4.0,5.0,evening,1.0,Mobile,Credit,Email,3.49,3.64480081465352,6.0,0.958960760909544,S0017842,97.0,False
5604,33.0,0.0,3.0,966.026,35.0,1.0,2.0,evening,0.0,Mobile,Credit,Email,2.79,2.42987099392019,1.0,-0.258081593850415,S0017844,98.0,False
5605,26.0,1.0,2.0,894.212,48.0,4.0,2.0,evening,0.0,Mobile,PayPal,Search_engine,0.0,0.383663243647739,2.0,-0.553897350438017,S0017845,88.0,True
5606,65.0,1.0,2.0,762.745,30.0,0.0,2.0,afternoon,0.0,Desktop,Cash,Direct,6.36,1.79023733713089,4.0,-0.999323743479644,S0017847,81.0,True
5607,53.0,0.0,2.0,,14.0,3.0,3.0,morning,1.0,Desktop,PayPal,Search_engine,1.89,2.20224620167974,0.0,-0.999787973149592,S0017850,71.0,False
5608,,0.0,1.0,70.54,4.0,1.0,1.0,morning,0.0,Mobile,PayPal,Ads,0.27,0.265849007930599,1.0,-0.701354708007338,S0017851,78.0,True
5609,34.0,1.0,5.0,445.37,19.0,,13.0,morning,1.0,Desktop,Credit,Direct,10.99,1.30927706768585,2.0,-0.380154610313036,S0017852,79.0,True
5610,32.0,1.0,0.0,523.698,11.0,4.0,4.0,morning,1.0,Mobile,Cash,Search_engine,7.44,3.10871857787234,3.0,-0.73114545520453,S0017853,77.0,True
5611,32.0,1.0,2.0,320.725,22.0,2.0,8.0,morning,1.0,Tablet,PayPal,Search_engine,6.85,2.35505694611692,4.0,-0.858070440649436,S0017854,96.0,False
5612,22.0,0.0,3.0,,3.0,4.0,1.0,evening,0.0,Mobile,Credit,Email,2.69,3.06519360347379,6.0,0.41032973369601,S0017856,96.0,False
5613,44.0,1.0,3.0,177.831,50.0,2.0,,afternoon,1.0,Mobile,Bank,Ads,3.2,1.60658983277491,0.0,-0.439212615505662,S0017857,72.0,False
5614,31.0,1.0,2.0,824.149,44.0,4.0,2.0,,1.0,Desktop,Credit,Email,2.77,2.53631336896118,3.0,0.972986837244022,S0017860,76.0,True
5615,36.0,1.0,3.0,892.598,8.0,4.0,5.0,morning,0.0,Mobile,Bank,Social_media,6.88,3.0713255685769,,-0.626227263387739,S0017866,75.0,True
5616,21.0,1.0,6.0,60.746,3.0,1.0,6.0,morning,0.0,Mobile,PayPal,Email,7.35,2.20522507478719,6.0,-0.231077610260403,S0017870,,False
5617,26.0,1.0,1.0,871.734,49.0,2.0,4.0,afternoon,1.0,Mobile,PayPal,Search_engine,3.09,5.28215216880513,2.0,-0.965087402903039,S0017873,76.0,True
5618,32.0,0.0,4.0,129.833,35.0,4.0,2.0,afternoon,0.0,Desktop,PayPal,Direct,2.22,,5.0,0.801475921704102,S0017876,77.0,True
5619,23.0,0.0,4.0,165.151,10.0,4.0,5.0,morning,0.0,Tablet,Cash,Social_media,3.29,0.0959158109119348,3.0,0.247134984689115,S0017881,78.0,True
5620,58.0,0.0,4.0,738.676,39.0,3.0,1.0,morning,1.0,Desktop,Credit,Search_engine,4.7,1.45560907917589,,-0.195582178971309,S0017884,95.0,False
5621,20.0,0.0,1.0,460.28,25.0,1.0,2.0,evening,0.0,Tablet,Cash,Search_engine,7.86,4.52244988483617,0.0,0.424464048181978,S0017892,95.0,False
5622,32.0,0.0,4.0,780.702,39.0,4.0,5.0,evening,0.0,Desktop,Cash,Search_engine,5.13,2.42459681860679,5.0,-0.572837802338777,S0017897,,False
5623,44.0,0.0,7.0,692.657,11.0,1.0,1.0,evening,0.0,Desktop,PayPal,Ads,8.81,1.23727537018305,2.0,0.704581058636465,S0017901,96.0,False
5624,18.0,1.0,7.0,284.231,14.0,2.0,0.0,morning,0.0,Desktop,Bank,Direct,5.35,3.25180884916263,6.0,-0.0825537853233512,S0017905,75.0,True
5625,25.0,1.0,3.0,119.258,35.0,4.0,4.0,morning,0.0,Desktop,Credit,Direct,4.93,2.2126964824056,1.0,0.335616051516803,S0017907,98.0,False
5626,,0.0,3.0,,37.0,4.0,1.0,afternoon,0.0,Mobile,Bank,Search_engine,3.6,5.06226392216656,2.0,-0.94038490298227,S0017908,98.0,False
5627,40.0,0.0,5.0,326.119,10.0,3.0,1.0,,0.0,Desktop,Bank,Email,11.69,0.18874707418675,6.0,-0.668234938871571,S0017912,92.0,False
5628,46.0,0.0,,908.881,38.0,0.0,3.0,evening,0.0,Desktop,Credit,Search_engine,1.32,3.25779174863174,0.0,0.225938588067743,S0017913,75.0,True
5629,,1.0,3.0,36.103,18.0,3.0,3.0,evening,1.0,Mobile,Bank,Social_media,1.92,0.615222881654142,1.0,0.906901268246989,S0017914,75.0,True
5630,61.0,1.0,3.0,156.983,4.0,4.0,6.0,afternoon,0.0,Desktop,Bank,Ads,6.35,1.07505568153683,6.0,0.646890823144676,S0017919,85.0,True
5631,28.0,1.0,8.0,502.495,41.0,3.0,2.0,morning,0.0,Tablet,Credit,Social_media,13.89,2.10277297550786,3.0,0.35035021666126,S0017923,84.0,True
5632,,0.0,2.0,219.138,,3.0,4.0,morning,0.0,Tablet,Cash,Search_engine,4.79,3.02922160429115,4.0,-0.382071924509575,S0017924,90.0,True
5633,,1.0,3.0,576.867,26.0,1.0,5.0,morning,0.0,Tablet,Bank,Social_media,7.22,0.730685385053621,6.0,0.590953365493402,S0017926,80.0,True
5634,29.0,0.0,1.0,222.189,13.0,4.0,1.0,afternoon,1.0,Tablet,Credit,Email,4.25,4.08962055868048,3.0,-0.220705044047012,S0017930,91.0,False
5635,56.0,1.0,2.0,215.228,47.0,3.0,2.0,evening,1.0,Tablet,PayPal,Direct,3.06,3.22551557264127,0.0,-0.572260356399245,S0017934,94.0,False
5636,39.0,0.0,4.0,448.185,22.0,3.0,1.0,afternoon,0.0,Mobile,Credit,Ads,5.49,4.40484424022779,1.0,-0.231456490580758,S0017935,,False
5637,27.0,0.0,5.0,516.488,13.0,3.0,3.0,morning,1.0,Desktop,Cash,Email,5.85,0.714545298984733,3.0,-0.407252617138999,S0017937,77.0,True
5638,22.0,0.0,2.0,589.019,18.0,2.0,8.0,evening,0.0,Desktop,Cash,Ads,17.26,4.47686012159821,5.0,0.965498580707929,S0017939,100.0,False
5639,,0.0,2.0,50.492,23.0,4.0,19.0,afternoon,0.0,Desktop,PayPal,Social_media,2.04,3.82066270649167,1.0,0.330167992534212,S0017942,91.0,False
5640,,1.0,2.0,864.738,40.0,1.0,10.0,afternoon,0.0,Mobile,Cash,Search_engine,1.4,1.24690554185515,4.0,-0.793847599035009,S0017945,74.0,False
5641,24.0,1.0,6.0,857.68,40.0,4.0,2.0,afternoon,1.0,Mobile,Cash,Email,3.51,2.14035141909837,0.0,-0.501212212938512,S0017948,91.0,False
5642,19.0,0.0,0.0,438.372,44.0,3.0,2.0,morning,0.0,Mobile,Bank,Direct,8.38,1.4128590603937,3.0,-0.702383984716491,S0017951,97.0,False
5643,24.0,0.0,4.0,652.57,2.0,1.0,5.0,morning,0.0,Desktop,PayPal,Ads,14.59,3.35466579655099,4.0,-0.992126019060893,S0017952,83.0,True
5644,41.0,1.0,0.0,829.438,21.0,3.0,9.0,morning,0.0,Mobile,Bank,Direct,2.57,0.25824390559225,0.0,0.864422663657938,S0017955,95.0,False
5645,28.0,0.0,2.0,220.834,28.0,3.0,,afternoon,0.0,Desktop,Credit,Social_media,3.08,0.959943976602142,4.0,-0.293432148868938,S0017959,73.0,False
5646,44.0,0.0,6.0,296.974,34.0,2.0,14.0,evening,0.0,Mobile,PayPal,Direct,3.84,0.0593753620508243,5.0,-0.710770026653053,S0017967,92.0,False
5647,38.0,1.0,2.0,843.273,32.0,1.0,8.0,afternoon,0.0,Mobile,Bank,Email,10.32,3.27547745597154,6.0,0.271922073360622,S0017975,,False
5648,40.0,0.0,2.0,891.078,38.0,4.0,2.0,afternoon,0.0,Desktop,,Email,2.75,3.94701512585911,3.0,-0.689753916602581,S0017979,82.0,True
5649,,0.0,4.0,419.638,34.0,3.0,4.0,morning,0.0,Mobile,Credit,Email,4.03,3.30546302331105,0.0,-0.969227645310825,S0017983,73.0,False
5650,33.0,1.0,3.0,535.506,50.0,1.0,4.0,afternoon,0.0,Mobile,Credit,Social_media,8.32,3.27108947083517,2.0,-0.995510140007775,S0017985,86.0,True
5651,21.0,1.0,1.0,50.664,4.0,4.0,1.0,evening,0.0,Mobile,PayPal,Ads,8.16,1.93822718683464,0.0,0.321133355409469,S0017990,81.0,True
5652,40.0,1.0,2.0,7628.94848864286,33.0,0.0,3.0,morning,0.0,Desktop,PayPal,Email,0.97,2.76910448269245,5.0,-0.588591464332375,S0017995,73.0,False
5653,24.0,0.0,2.0,156.563,25.0,3.0,1.0,evening,1.0,Desktop,Bank,Ads,2.14,0.899877705194954,2.0,0.664506713145663,S0017999,72.0,False
5654,20.0,1.0,2.0,467.282,20.0,0.0,2.0,afternoon,0.0,Mobile,PayPal,Search_engine,2.64,0.177767403074471,4.0,0.736153818211607,S0018001,96.0,False
5655,23.0,1.0,5.0,,18.0,0.0,3.0,morning,1.0,Mobile,Credit,Search_engine,4.34,0.406207530165332,5.0,-0.930934005786165,S0018002,81.0,True
5656,18.0,1.0,6.0,911.94,16.0,0.0,3.0,evening,0.0,Desktop,Bank,Ads,2.06,0.774732114342087,6.0,0.387437970139951,S0018003,87.0,True
5657,23.0,0.0,2.0,956.81,2.0,3.0,4.0,afternoon,0.0,Mobile,Cash,Social_media,11.92,1.72008909045893,1.0,0.248337875646668,S0018005,72.0,False
5658,57.0,0.0,2.0,8638.05779381658,24.0,3.0,4.0,evening,1.0,Tablet,Cash,Social_media,10.43,2.38710073114314,5.0,0.18432967187502,S0018009,95.0,False
5659,24.0,0.0,1.0,769.843,,2.0,1.0,evening,1.0,Desktop,Bank,Social_media,2.26,1.91127438561562,2.0,-0.93675542967748,S0018013,85.0,True
5660,,1.0,6.0,726.28,1.0,2.0,2.0,morning,0.0,Desktop,PayPal,Ads,5.14,,6.0,0.472227081999467,S0018017,83.0,True
5661,29.0,0.0,2.0,446.405,19.0,3.0,3.0,afternoon,0.0,Desktop,Credit,Ads,2.8,0.547227067367148,3.0,-0.326372571696952,S0018021,78.0,True
5662,28.0,0.0,5.0,708.063,45.0,3.0,5.0,afternoon,0.0,Desktop,Credit,Search_engine,0.0,1.29823783041049,,0.997761347008056,S0018022,74.0,False
5663,27.0,1.0,2.0,791.222,2.0,3.0,2.0,morning,1.0,Desktop,Credit,Search_engine,2.62,0.179093472579128,6.0,-0.025516602703759,S0018024,93.0,False
5664,,1.0,3.0,701.971,12.0,0.0,8.0,morning,0.0,Desktop,Cash,Social_media,6.63,3.77550755955811,2.0,0.963364544227453,S0018027,85.0,True
5665,21.0,1.0,5.0,434.338,35.0,1.0,1.0,evening,0.0,Desktop,Bank,Social_media,6.57,3.25675279586626,3.0,-0.843008685469766,S0018028,100.0,False
5666,23.0,1.0,3.0,446.047,1.0,2.0,10.0,evening,1.0,Desktop,Credit,Social_media,5.2,3.33734105971262,0.0,-0.345106580552138,S0018032,85.0,True
5667,19.0,1.0,2.0,302.443,5.0,3.0,3.0,afternoon,1.0,Tablet,Cash,Search_engine,4.93,0.971244290789697,2.0,-0.888665009915404,S0018034,72.0,False
5668,34.0,1.0,2.0,993.247,7.0,0.0,8.0,morning,0.0,Desktop,Credit,Direct,2.25,3.11766147645682,4.0,-0.979563332436959,S0018036,85.0,True
5669,26.0,0.0,2.0,923.502,17.0,3.0,1.0,afternoon,1.0,Mobile,PayPal,Ads,1.05,1.0869914438405,5.0,0.862497463054595,S0018037,84.0,True
5670,,0.0,2.0,438.407,13.0,4.0,5.0,afternoon,0.0,Mobile,PayPal,Ads,5.9,4.86676144171048,0.0,-0.700998605641654,S0018039,89.0,True
5671,35.0,1.0,3.0,223.544,,4.0,4.0,morning,0.0,Tablet,Bank,Ads,2.04,2.03704824944678,1.0,-0.14672785077399,S0018040,95.0,False
5672,20.0,0.0,2.0,581.708,20.0,,8.0,morning,0.0,Mobile,Credit,Ads,2.24,2.26319122588094,3.0,0.784062703626636,S0018042,82.0,True
5673,23.0,1.0,4.0,128.953,42.0,1.0,6.0,evening,0.0,Desktop,Bank,Direct,15.16,0.549437952717623,0.0,0.771293066724787,S0018046,90.0,True
5674,19.0,0.0,1.0,207.777,15.0,4.0,5.0,afternoon,1.0,Tablet,PayPal,Ads,2.31,0.866373172645553,1.0,-0.853780482652022,S0018047,73.0,False
5675,22.0,0.0,4.0,646.137,19.0,3.0,3.0,morning,1.0,Desktop,,Ads,4.89,4.54069967369976,2.0,-0.973250893676542,S0018048,96.0,False
5676,32.0,1.0,1.0,598.153,44.0,1.0,15.0,morning,0.0,Mobile,PayPal,Social_media,0.44,2.52835086264708,4.0,0.97037955091695,S0018057,91.0,False
5677,26.0,0.0,1.0,497.35,13.0,0.0,0.0,evening,0.0,Mobile,Bank,Email,2.24,2.64873452081938,0.0,0.600221751309659,S0018060,77.0,True
5678,19.0,0.0,1.0,587.501,18.0,1.0,6.0,evening,1.0,Desktop,Credit,Search_engine,3.92,2.92274154021449,1.0,0.940132169631418,S0018061,81.0,True
5679,39.0,0.0,2.0,473.658,20.0,1.0,0.0,evening,0.0,Desktop,Credit,Ads,8.87,2.13412679279055,2.0,0.92521131247857,S0018062,82.0,True
