id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Time_of_Day,Email_Interaction,Device_Type,Payment_Method,Referral_Source,Socioeconomic_Status_Score,Engagement_Score,AB_Bucket,Price_Sine,PM_RS_Combo,Session_ID,Day,Campaign_Period
5711,24,1,2,977.282,NA,2,0,afternoon,0,Mobile,Bank,NA,6.51,1.79842145459878,2,-0.774781445762883,Bank:Direct,S0018153,93,FALSE
5712,19,1,4,49.022,44,2,4,afternoon,0,Mobile,Credit,NA,8.29,1.39096910401124,2,0.406068905145301,Credit:Social_media,S0018160,99,FALSE
5713,20,1,NA,815.048,16,3,4,evening,1,Mobile,Credit,Email,2.86,0.410391897193846,5,0.96306093535071,Credit:Email,S0018163,88,TRUE
5714,NA,1,1,503.275,7,2,6,afternoon,0,Tablet,Bank,Ads,1.35,5.08976616045017,0,0.309447215691402,Bank:Ads,S0018165,91,FALSE
5715,34,0,4,913.344,20,2,8,morning,0,Desktop,NA,Search_engine,11.93,1.00486333423363,1,0.458094959275369,Bank:Search_engine,S0018166,80,TRUE
5716,NA,0,2,805.794,44,3,3,evening,0,Desktop,Cash,Search_engine,2.23,1.99202021594191,3,0.706143060125275,Cash:Search_engine,S0018168,92,FALSE
5717,NA,0,6,42.537,10,2,8,evening,1,Desktop,Bank,Social_media,4.72,3.00974887051931,6,0.702159561263867,Bank:Social_media,S0018171,100,FALSE
5718,30,0,5,37.656,38,0,2,morning,0,Mobile,Bank,Email,5.54,2.75584941175294,1,NA,Bank:Email,S0018173,84,TRUE
5719,46,1,1,NA,NA,2,2,morning,0,Mobile,Credit,Email,13.47,2.89492550558479,3,-0.903969606263153,Credit:Email,S0018175,71,FALSE
5720,NA,0,2,362.159,17,3,1,evening,0,Desktop,PayPal,Direct,4.3,1.60293327409299,4,NA,PayPal:Direct,S0018176,94,FALSE
5721,NA,0,NA,611.929,3,4,1,evening,1,Tablet,PayPal,Social_media,13.07,3.68584300106497,6,0.532425699847928,PayPal:Social_media,S0018185,85,TRUE
5722,NA,1,1,164.715,50,3,5,afternoon,1,Mobile,Credit,Search_engine,0.99,5.39386118208506,0,0.270531068770229,Credit:Search_engine,S0018186,93,FALSE
5723,NA,1,NA,688.154,15,0,3,evening,1,Desktop,PayPal,Social_media,4.65,2.83319463340193,5,0.506970019265483,PayPal:Social_media,NA,87,TRUE
5724,NA,1,1,386.457,30,4,1,morning,NA,Tablet,NA,Direct,3.39,0.790178723859499,1,0.498021099803747,Credit:Direct,S0018194,NA,FALSE
5725,NA,1,2,820.379,5,3,0,morning,0,Mobile,PayPal,Search_engine,1.22,3.91483441318733,2,0.999723473189584,NA,S0018195,94,FALSE
5726,NA,1,3,468.176,5,4,3,evening,1,Mobile,Cash,Direct,7.44,0.959158109119348,5,0.768847331177143,Cash:Direct,S0018198,72,FALSE
5727,18,0,4,675.858,8,1,3,morning,1,Mobile,NA,Direct,4.46,2.25198133694889,6,-0.150866924560419,PayPal:Direct,S0018199,74,FALSE
5728,65,1,4,809.942,41,4,5,evening,1,Mobile,Credit,NA,5.6,5.49704871751764,0,NA,Credit:Email,S0018200,89,TRUE
5729,25,1,2,952.135,17,0,2,evening,1,Desktop,Bank,Email,8.77,2.63254941717402,2,0.48877602849599,Bank:Email,S0018202,97,FALSE
5730,22,1,4,527.047,4,0,7,evening,1,Mobile,Bank,Search_engine,4.13,3.4840809098171,3,-0.844727073412517,Bank:Search_engine,S0018203,81,TRUE
5731,19,0,6,758.134,17,4,4,NA,0,Tablet,CASH ,Direct,4.75,0.693147180559945,4,-0.95739751462928,Credit:Direct,S0018204,78,TRUE
5732,NA,0,3,519.865,4,3,4,evening,0,Mobile,PayPal,Direct,11.91,2.82852849718864,6,-0.570451121337046,PayPal:Direct,S0018206,77,TRUE
5733,20,1,2,423.621,14,0,1,evening,1,Mobile,Cash,Email,3.14,0.521295446083437,1,-0.99962341231796,Cash:Email,S0018208,91,FALSE
5734,19,0,1,360.864,28,3,7,afternoon,0,Desktop,PayPal,NA,2.21,1.57673929890998,3,0.931474157777103,PayPal:Social_media,S0018210,99,FALSE
5735,NA,1,1,983.495,NA,0,3,afternoon,0,Tablet,Bank,NA,5.03,5.27549313155822,6,-0.943001079102039,Bank:Social_media,S0018213,75,TRUE
5736,28,0,2,289.754,40,3,1,evening,0,Desktop,Cash,Social_media,7.21,0.119894763639919,2,-0.379708499415746,Cash:Social_media,S0018216,83,TRUE
5737,25,1,4,293.065,47,3,4,morning,0,Desktop,Bank,Search_engine,11.4,3.87366057171043,3,-0.542512910447943,Bank:Search_engine,S0018217,73,FALSE
5738,18,1,1,800.567,7,2,0,morning,0,Tablet,Cash,Ads,8.04,0.468213122712422,1,0.473840878235729,Cash:Ads,S0018222,75,TRUE
5739,22,0,2,662.611,25,1,2,evening,0,Desktop,Bank,Ads,0,4.41474730059459,2,-0.775426097852413,Bank:Ads,S0018223,75,TRUE
5740,57,0,5,324.875,28,1,4,evening,0,Mobile,Bank,Ads,3.11,0.97733167353308,3,-0.718014026385654,Bank:Ads,S0018224,97,FALSE
5741,32,0,2,597.485,8,0,0,afternoon,0,Desktop,NA,NA,2.25,NA,5,0.978674853968537,Credit:Social_media,S0018233,98,FALSE
5742,36,0,3,NA,2,4,4,morning,0,Mobile,Bank,Ads,7.32,1.37347693796276,2,-0.944483195819719,Bank:Ads,S0018244,84,TRUE
5743,65,0,1,303.884,7,1,NA,morning,0,Mobile,Cash,Ads,11.58,2.75275214705422,3,-0.922489685687589,Cash:Ads,S0018245,72,FALSE
5744,NA,0,3,NA,18,3,2,evening,0,Desktop,Credit,Direct,6.55,0.0355534806148941,1,0.570040233922852,Credit:Direct,S0018250,84,TRUE
5745,47,0,0,541.199,5,3,5,morning,0,Mobile,Cash,Social_media,2.95,3.37902307032279,5,-0.975573202655805,Cash:Social_media,S0018254,76,TRUE
5746,42,1,3,227.406,36,4,9,evening,0,Mobile,PayPal,Email,6.21,2.08130429865504,4,0.067245269211508,PayPal:Email,S0018260,87,TRUE
5747,19,1,8,479.736,27,4,5,evening,1,Desktop,Cash,NA,6.43,2.33581225080072,5,0.99867223411698,Cash:Email,S0018261,82,TRUE
5748,25,0,2,NA,48,1,5,morning,1,Mobile,Cash,Social_media,5.71,2.93706635163184,0,0.945090418612513,Cash:Social_media,S0018263,79,TRUE
5749,25,0,3,899.132,9,4,3,evening,0,Tablet,NA,Direct,3.85,0.462516188133006,4,-0.30858462576868,Cash:Direct,S0018267,NA,TRUE
5750,65,1,2,10.952,43,4,2,afternoon,0,Desktop,Cash,Email,5.32,3.16297336839028,5,0.57159175948816,Cash:Email,S0018268,83,TRUE
5751,32,0,2,921.079,6,4,3,evening,0,Mobile,Bank,Email,3.34,3.46573590279973,4,0.786779020229898,Bank:Email,NA,85,TRUE
5752,25,1,3,322.557,6,2,5,afternoon,1,Desktop,Cash,Ads,0,NA,5,-0.801454063842767,NA,S0018275,NA,FALSE
5753,43,0,NA,185.222,31,1,2,afternoon,0,Mobile,Cash,Email,5.31,1.93949828853889,4,-0.761311316066913,Cash:Email,S0018281,97,FALSE
5754,34,0,3,209.67,28,2,2,aftern0on,0,Desktop,Cash,Email,4.14,3.43052628004528,0,-0.794411033649466,Cash:Email,S0018284,87,TRUE
5755,NA,0,1,715.683,44,0,0,evening,0,Desktop,Cash,Ads,9.93,0.718017128381569,5,0.882211173849092,Cash:Ads,S0018289,95,FALSE
5756,41,1,6,277.787,11,4,0,morning,0,Desktop,Bank,NA,3.01,2.00439671165552,6,0.271885844725508,Bank:Ads,S0018290,94,FALSE
5757,44,1,2,417.535,22,1,4,morning,NA,Mobile,Credit,Social_media,3.66,1.92952623031532,1,-0.933925148322086,Credit:Social_media,S0018299,95,FALSE
5758,19,0,NA,646.46,16,3,16,morning,0,Mobile,PayPal,Social_media,1.17,1.26732740587691,4,-0.977216625507981,PayPal:Social_media,NA,99,FALSE
5759,47,NA,2,257.43,39,0,2,morning,1,Desktop,Credit,Ads,NA,1.7768833707204,0,0.986500403155902,Credit:Ads,S0018305,93,FALSE
5760,18,1,1,122.044,36,3,4,morning,1,Mobile,Bank,Direct,2.29,0.0897727273946428,1,0.476823086075342,Bank:Direct,S0018306,88,TRUE
5761,27,1,5,737.772,28,NA,2,evening,0,Desktop,Bank,Search_engine,4.89,0.0812088602109284,3,-0.146103980821541,Bank:Search_engine,S0018308,96,FALSE
5762,27,0,2,363.967,43,1,NA,afternoon,0,Desktop,Credit,Ads,3.16,0.191432069824455,2,0.980073856537943,Credit:Ads,S0018314,96,FALSE
5763,65,0,1,27.68,11,2,0,morning,1,Desktop,PayPal,Ads,2,6.36475075685191,6,0.99945493723317,PayPal:Ads,S0018318,72,FALSE
5764,21,0,2,459.295,2,4,5,evening,1,Desktop,PayPal,Search_engine,6.73,4.47901645417465,1,0.374305447279601,PayPal:Search_engine,S0018320,91,FALSE
5765,65,1,4,147.069,21,4,5,morning,1,Mobile,PayPal,Direct,2.66,1.94248858157939,2,0.950324868291149,PayPal:Direct,S0018321,91,FALSE
5766,44,1,4,233.344,34,0,1,morning,0,Mobile,Bank,Ads,14.44,4.17574017108885,6,0.386823961890606,Bank:Ads,S0018325,80,TRUE
5767,18,0,2,2608.87564407435,38,3,0,morning,0,Desktop,Cash,Search_engine,3.78,1.3188424000391,0,0.513166823037387,Cash:Search_engine,S0018326,75,TRUE
5768,26,0,2,207.791,29,3,7,afternoon,0,Mobile,NA,Ads,8.66,1.50277941716243,5,-0.853375287548283,Cash:Ads,S0018331,79,TRUE
5769,48,1,4,800.988,26,3,6,afternoon,1,Mobile,Cash,Ads,6.09,3.78191025496987,2,0.494305902089491,Cash:Ads,S0018335,99,FALSE
5770,37,1,0,588.703,21,3,8,NA,1,Desktop,NA,Ads,2.87,2.57822414309116,3,0.96077842456728,Credit:Ads,S0018336,81,TRUE
5771,25,0,3,625.33,39,4,NA,afternoon,0,Desktop,Credit,Ads,9.84,3.65206235715689,4,-0.182016053157767,Credit:Ads,S0018337,74,FALSE
5772,24,0,3,861.373,10,3,1,evening,1,Tablet,Cash,Direct,2.6,2.51641510978535,5,-0.666993139772908,Cash:Direct,S0018345,84,TRUE
5773,29,0,2,674.891,23,3,3,afternoon,1,Tablet,PayPal,Email,8.27,1.45114442872418,0,-0.203731050522307,PayPal:Email,S0018354,90,TRUE
5774,18,1,4,399.494,NA,1,3,morning,1,Desktop,Bank,NA,7.87,2.53939840499046,1,-0.201571937228177,Bank:Email,S0018355,72,FALSE
5775,NA,1,6,549.071,27,2,4,evening,0,Desktop,Cash,Ads,17.78,0.67092479544276,2,-0.790718688242238,Cash:Ads,S0018356,82,TRUE
5776,NA,1,3,390.589,41,3,3,evening,0,Desktop,Bank,Direct,1.99,5.61312810638807,5,0.287637990071795,Bank:Direct,S0018366,98,FALSE
5777,22,0,2,823.657,44,2,2,morning,0,Mobile,NA,Direct,5.93,3.68090237312606,NA,NA,Cash:Direct,S0018369,74,FALSE
5778,44,1,6,545.236,20,0,3,evening,1,Mobile,Cash,Social_media,12.24,4.37902502922736,3,-0.902283825965929,Cash:Social_media,S0018371,76,TRUE
5779,25,0,1,463.914,19,1,2,evening,1,Mobile,Cash,Social_media,0,3.1574786148269,6,0.59740298071248,Cash:Social_media,S0018381,94,FALSE
5780,22,1,2,861.436,33,2,1,morning,1,Mobile,Bank,NA,4.98,3.25980931428373,0,-0.669596772620642,Bank:Email,S0018382,91,FALSE
5781,29,1,3,548.259,7,0,4,afternoon,1,Desktop,PayPal,Search_engine,6.45,0.708303336014054,3,-0.817521003358626,PayPal:Search_engine,S0018385,86,TRUE
5782,58,0,0,490.688,1,2,1,evening,0,Desktop,Bank,Direct,7.61,0.938885521302755,3,0.848894073317948,Bank:Direct,NA,77,TRUE
5783,27,0,8,NA,22,1,2,morning,1,Desktop,NA,NA,2.78,1.42539113480112,4,0.987994526817498,Bank:Social_media,S0018393,90,NA
5784,34,1,3,321.511,NA,0,1,evening,1,Mobile,Bank,Direct,7.59,0.871953675562546,2,-0.834835390635103,NA,S0018398,99,FALSE
5785,21,0,6,766.662,33,3,3,afternoon,0,Desktop,PayPal,NA,4.38,0.559528462116542,1,-0.983694307980662,PayPal:Ads,S0018404,83,TRUE
5786,24,1,2,NA,13,4,4,evening,1,Mobile,Bank,Social_media,0.9,2.69929700309136,2,-0.91935721465739,Bank:Social_media,S0018405,85,TRUE
5787,21,0,3,717.876,41,0,4,morning,1,Mobile,Bank,NA,2.77,2.30184267093688,4,0.818447884019172,Bank:Search_engine,S0018407,79,TRUE
5788,19,0,4,443.339,10,0,3,evening,0,Mobile,Cash,Direct,3.2,1.60658983277491,2,-0.481878069480013,Cash:Direct,S0018412,77,TRUE
5789,20,1,1,60.701,11,0,1,evening,0,Mobile,Credit,NA,5.6,1.9109708103517,5,-0.228644552375477,Credit:Direct,S0018415,82,TRUE
5790,20,1,4,458.651,18,3,2,afternoon,0,Desktop,Cash,Email,5.72,3.89823440717325,3,0.340896056681128,Cash:Email,S0018420,81,TRUE
5791,32,1,5,951.564,41,3,0,morning,NA,Desktop,Cash,Social_media,6.01,2.2699239117748,1,0.516200242143036,Cash:Social_media,S0018425,95,FALSE
5792,34,1,2,729.22,9,2,0,morning,1,Desktop,Bank,Direct,4.17,1.98550288385918,4,0.322606823090302,Bank:Direct,S0018428,NA,FALSE
5793,49,0,1,NA,5,3,12,morning,1,Mobile,Cash,Search_engine,2.81,1.64831385815287,6,0.563128561254531,Cash:Search_engine,S0018430,86,TRUE
5794,26,NA,7,948.677,6,4,2,afternoon,1,Mobile,Bank,Social_media,2.85,2.88206791645713,2,0.646354682404214,Bank:Social_media,S0018433,92,FALSE
5795,37,1,1,668.248,0,4,2,morning,0,Tablet,Cash,NA,5.45,2.68099537595795,6,-0.543182535701966,Cash:Email,S0018437,89,TRUE
5796,NA,0,4,NA,20,0,6,afternoon,1,Mobile,Bank,Email,7.13,2.89640048804114,0,0.107514916557653,Bank:Email,S0018438,91,FALSE
5797,23,0,2,498.044,2,0,13,afternoon,0,Mobile,PayPal,Ads,3.6,1.27088449458314,0,0.568945291921253,PayPal:Ads,S0018445,80,TRUE
5798,31,1,12,172.186,42,3,7,evening,1,Tablet,NA,Email,3.54,4.35104455548394,3,-0.140643087103196,Cash:Email,S0018455,81,TRUE
5799,22,1,NA,94.574,25,2,0,morning,1,Desktop,Credit,Direct,0.24,4.44895033023184,4,-0.856822000545,Credit:Direct,S0018456,73,FALSE
5800,NA,0,3,386.337,4,2,10,afternoon,1,Mobile,Credit,Social_media,6.99,0.80507033814703,3,0.503791089297912,Credit:Social_media,S0018462,75,TRUE
5801,NA,NA,2,325.339,26,1,3,afternoon,0,Desktop,NA,Ads,7.26,2.23004260370248,4,-0.699835397223483,Bank:Ads,S0018470,87,TRUE
5802,NA,1,6,281.045,6,3,0,morning,1,Mobile,PayPal,Email,9.27,0.639962651068094,6,0.0942122268060075,PayPal:Email,S0018472,93,FALSE
5803,65,1,5,677.872,1,2,18,afternoon,0,Mobile,Bank,Direct,0.85,3.39435744846684,5,-0.0395459727092351,Bank:Direct,S0018478,NA,TRUE
5804,24,1,4,536.764,25,3,0,morning,0,Mobile,Bank,Ads,1.42,4.03086381047883,6,-0.999689812132185,Bank:Ads,S0018479,88,TRUE
5805,65,0,2,372.363,31,3,3,morning,1,Desktop,Bank,Search_engine,0.45,0.287761170492132,3,0.964703532615392,Bank:Search_engine,S0018483,78,TRUE
5806,20,0,2,513.537,17,2,2,morning,1,Mobile,Cash,Search-Engine,1,1.63056878550289,5,-0.252728677577887,Cash:Ads,S0018485,71,FALSE
5807,36,1,2,84.035,5,1,5,evening,1,Mobile,PayPal,Direct,2.97,0,1,-0.99904190211196,PayPal:Direct,S0018488,88,TRUE
5808,18,1,2,114.903,12,1,2,morning,0,Desktop,Credit,Social_media,8.35,0.355412100519225,2,0.100146532365425,Credit:Social_media,S0018489,74,NA
5809,20,1,2,484.255,80,0,2,morning,NA,Tablet,NA,Direct,2.91,4.82733414673524,4,0.980162222600099,Bank:Direct,S0018491,72,FALSE
5810,25,NA,3,195.698,21,3,1,evening,0,Mobile,Credit,Social_media,3.28,1.14033378830752,5,-0.992388098520671,Credit:Social_media,S0018492,74,FALSE
5811,59,NA,2,424.086,34,0,3,evening,0,Tablet,NA,Search_engine,0.91,0.0571702770140622,0,-0.999998701423621,Cash:Search_engine,S0018494,85,TRUE
5812,49,1,3,743.586,26,4,0,evening,0,Tablet,Bank,Search_engine,6.63,1.29751247256247,2,-0.452555336733039,Bank:Search_engine,S0018496,86,TRUE
5813,NA,1,3,446.009,35,0,6,morning,1,Desktop,PayPal,Search_engine,4.09,1.82240040732676,3,-0.347087221885261,PayPal:Search_engine,S0018497,87,TRUE
5814,30,0,5,399.529,0,3,5,afternoon,0,Mobile,PayPal,Direct,6.08,3.86141349703355,5,-0.203476087189495,PayPal:Direct,S0018499,85,TRUE
5815,57,1,2,934.541,7,3,6,morning,0,Tablet,NA,Search_engine,1.49,4.98645548553894,0,0.996585139627807,Cash:Search_engine,S0018501,75,TRUE
5816,NA,1,1,207.263,6,3,6,morning,0,Mobile,Credit,Search_engine,4.49,1.07963254030355,5,-0.86829736031072,Credit:Search_engine,S0018513,91,FALSE
5817,29,0,1,191.005,10,4,2,evening,1,Desktop,Credit,Social_media,0.57,1.55863192731894,1,NA,Credit:Social_media,S0018523,98,FALSE
5818,30,1,2,497.301,6,4,1,evening,0,Mobile,Credit,Social_media,4.95,1.70600418718015,3,0.602396849556838,Credit:Social_media,S0018525,81,TRUE
5819,65,1,1,115.672,13,1,1,evening,1,Mobile,Cash,Ads,6.83,5.15133697442098,4,0.142549668383778,Cash:Ads,S0018526,96,FALSE
5820,53,0,3,819.962,11,3,2,afternoon,0,Mobile,NA,Email,4.9,1.14709371535333,6,0.999999938410945,Cash:Email,S0018528,82,TRUE
5821,59,0,3,265.914,37,0,3,evening,1,Desktop,NA,Ads,4.21,2.85018191598448,4,0.804577265400432,Credit:Ads,S0018533,85,TRUE
5822,28,0,8,213.425,49,2,0,evening,0,Mobile,Cash,Search_engine,7.87,2.8719180087289,5,-0.651398492867229,Cash:Search_engine,S0018534,86,TRUE
5823,52,0,1,409.316,7,0,4,evening,0,Mobile,Bank,Ads,7.78,3.11071349882525,6,-0.680635122745795,Bank:Ads,S0018535,81,TRUE
5824,28,0,2,NA,17,0,0,morning,1,Desktop,PayPal,Search_engine,5.29,2.25715543456615,5,0.902148024878752,PayPal:Search_engine,NA,80,TRUE
5825,28,1,2,996.581,48,0,7,evening,0,Mobile,Bank,NA,6.69,3.55678734167889,1,-0.925766046440482,Bank:Email,S0018551,95,FALSE
5826,NA,0,5,174.435,26,1,4,morning,1,Mobile,NA,NA,1.45,1.4736822814867,2,-0.262927654248826,Cash:Email,S0018552,99,FALSE
5827,53,0,3,603.235,14,4,2,evening,1,Desktop,Credit,Direct,2.76,2.03103765082666,4,0.864655210388685,Credit:Direct,S0018554,91,FALSE
5828,22,1,NA,266.145,15,0,1,morning,1,Mobile,NA,NA,1.16,0.327749185898695,4,0.796890171712194,Cash:Ads,S0018561,83,TRUE
5829,30,0,2,NA,16,NA,5,evening,1,Desktop,PayPal,Email,5.8,2.75206063445069,5,-0.424547939070275,PayPal:Email,S0018562,97,FALSE
5830,27,1,2,830.604,0,4,5,afternoon,0,Desktop,Cash,Direct,0,2.10926815472852,0,0.830064389819996,Cash:Direct,S0018564,71,FALSE
5831,20,1,3,517.228,24,0,1,morning,0,Mobile,NA,NA,6.82,0.344398664807969,2,-0.444445353597632,Credit:Social_media,S0018566,100,FALSE
5832,NA,0,2,597.57,9,2,9,evening,0,Mobile,Credit,direct ,1.51,2.80872496857664,0,0.977693928002958,Credit:Social_media,S0018571,82,TRUE
5833,21,0,2,562.638,12,0,8,afternoon,0,Desktop,NA,Direct,1.52,1.32694459854008,1,-0.1576000616976,Cash:Direct,S0018572,84,TRUE
5834,25,1,3,165.519,33,NA,6,evening,1,Mobile,Cash,Email,0,2.01423202915063,2,0.22727443883457,Cash:Email,S0018573,98,FALSE
5835,32,1,5,318.412,30,0,15,evening,0,Desktop,NA,Email,8.96,5.95203615210082,1,-0.916803254923267,Bank:Email,S0018579,80,TRUE
5836,18,0,3,733.372,21,NA,4,evening,1,Mobile,Credit,Email,8.42,0.952335266865404,3,0.0976597008353043,Credit:Email,S0018581,75,TRUE
5837,34,0,10,987.629,2,2,0,afternoon,0,Tablet,Credit,Direct,2.02,3.15264531291102,4,-0.994000623208327,Credit:Direct,S0018582,93,FALSE
5838,25,1,2,706.508,11,4,6,evening,1,Desktop,PayPal,Search_engine,4.06,0.02484906649788,5,0.999810587676039,PayPal:Search_engine,S0018583,81,TRUE
5839,NA,1,4,37.723,46,1,4,afternoon,1,Mobile,Credit,Ads,0,0.664785504316118,3,0.86536108142248,Credit:Ads,S0018588,91,FALSE
5840,19,1,3,245.907,11,4,8,morning,0,Desktop,PayPal,Direct,3.51,0.529340279090966,5,0.888987506030655,PayPal:Direct,S0018590,95,FALSE
5841,33,1,2,889.695,23,0,4,evening,1,Desktop,Cash,NA,7.44,0.375307830578332,0,-0.743294970697669,Cash:Ads,S0018592,75,TRUE
5842,19,0,7,437.982,45,4,3,evening,0,Desktop,Bank,Search_engine,15.75,1.07475063192624,NA,-0.717640214666725,Bank:Search_engine,S0018593,NA,TRUE
5843,56,1,NA,727.037,12,3,5,morning,0,Desktop,Bank,Search_engine,3.4,3.05221794015496,3,0.434749461311114,Bank:Search_engine,S0018595,81,TRUE
5844,38,1,6,330.127,37,0,3,afternoon,0,Mobile,Cash,Direct,4.8,3.7529045159966,6,-0.487450109929976,Cash:Direct,S0018598,77,TRUE
5845,30,0,2,72.605,19,3,7,afternoon,NA,Mobile,Bank,Direct,17.75,2.49571804825579,1,-0.778340605142243,Bank:Direct,S0018600,90,TRUE
5846,22,1,3,763.432,5,0,0,afternoon,1,NA,Cash,NA,3.56,0.603783149877236,1,-0.99999903663734,Cash:Social_media,S0018607,NA,TRUE
5847,21,0,0,74.91,32,2,9,evening,0,Mobile,PayPal,Ads,5.46,4.15436548071217,2,-0.852146755539814,PayPal:Ads,S0018608,75,NA
5848,18,0,3,591.24,29,4,7,afternoon,0,Mobile,Cash,NA,5.58,1.07905287275927,4,0.990208152880572,Cash:Social_media,S0018610,87,TRUE
5849,NA,1,2,NA,40,4,7,morning,1,Mobile,NA,ADs,2.43,1.53065325117685,1,-0.281209887361699,Cash:Ads,S0018614,72,FALSE
5850,NA,1,3,580.702,29,3,3,afternoon,1,Desktop,Credit,Email,2.65,3.09892845736835,3,0.748167335737668,Credit:Email,S0018616,99,FALSE
5851,20,0,2,509.754,23,3,5,evening,1,Mobile,Bank,Search_engine,2.55,3.46648119613846,6,-0.0453172590118127,Bank:Search_engine,S0018619,99,FALSE
5852,NA,0,5,628.856,12,2,2,afternoon,NA,Desktop,CrEdIt,direct ,7.33,5.58773102348697,0,-0.369922177670358,Credit:Email,S0018620,NA,TRUE
5853,30,1,2,302.54,1,1,11,evening,0,Mobile,Credit,Email,6.25,5.87494144639061,2,-0.891123207107996,Credit:Email,S0018622,90,TRUE
5854,39,0,0,NA,7,4,NA,evening,1,Mobile,Cash,Search_engine,11.58,3.09535078878382,3,-0.103351120004902,Cash:Search_engine,S0018623,NA,TRUE
5855,24,0,2,24.876,5,2,2,afternoon,1,Mobile,Bank,Social_media,6.52,4.15100912843687,5,0.982230848075695,Bank:Social_media,S0018625,98,FALSE
5856,NA,0,2,627.715,48,4,3,evening,0,Mobile,NA,NA,2,1.57204956343554,2,-0.310326401552894,Cash:Social_media,S0018636,78,TRUE
5857,NA,NA,3,955.576,3,0,1,evening,0,Desktop,Cash,Ads,1.17,0.458496747867057,4,0.314110469365028,Cash:Ads,S0018638,95,FALSE
5858,24,1,4,133.122,38,4,3,morning,0,Desktop,Bank,Social_media,0.47,0.564217683938586,5,0.896799292149007,Bank:Social_media,S0018639,94,FALSE
5859,48,0,5,831.973,21,3,3,evening,1,Desktop,PayPal,Direct,3.3,2.37472750142427,3,0.785291976867294,PayPal:Direct,S0018644,72,FALSE
5860,34,NA,1,275.215,24,1,0,evening,1,Tablet,PayPal,Email,6.09,3.49754389953196,1,0.406153741405352,PayPal:Email,S0018649,75,NA
5861,37,1,3,635.011,20,4,5,evening,1,Mobile,Cash,ads ,5.56,0.153896961447692,3,-0.660038267509769,Cash:Direct,S0018651,98,FALSE
5862,24,1,4,40.163,15,1,2,morning,1,Tablet,Cash,Email,5.06,3.42663136552195,5,0.789696954239623,Cash:Email,S0018653,81,TRUE
5863,22,0,3,786.301,46,1,3,afternoon,1,Mobile,Cash,Email,1.46,NA,5,-0.294477053002741,Cash:Email,S0018660,98,FALSE
5864,19,1,5,95.589,NA,1,3,morning,1,Mobile,Cash,Ads,3.8,1.71932802441035,1,-0.826400740331786,Cash:Ads,S0018663,72,FALSE
5865,48,0,2,559.026,26,0,5,morning,1,Desktop,Bank,Email,5.37,1.96237384328365,5,-0.351269378857367,Bank:Email,S0018667,78,TRUE
5866,NA,0,2,487.135,5,0,1,evening,1,Desktop,PayPal,Email,10.51,0.641080110235777,0,0.936066511121268,PayPal:Email,S0018669,82,TRUE
5867,23,1,NA,947.017,39,4,4,morning,0,Mobile,Cash,Ads,12.73,0.928393016676077,3,0.713877299196923,Cash:Ads,S0018672,83,TRUE
5868,57,1,5,371.578,31,1,5,morning,1,Mobile,NA,Email,9.35,4.97109732958186,6,0.975267117761491,Bank:Email,S0018675,73,FALSE
5869,32,0,4,433.374,7,1,4,evening,1,Desktop,Cash,EmaIl,7.05,3.17063269659287,4,-0.870593778370739,Cash:Email,S0018680,74,FALSE
5870,51,0,2,73.337,12,0,5,morning,0,Mobile,Bank,Search_engine,4.41,2.00562050597668,5,-0.803222307646235,Bank:Search_engine,S0018681,83,TRUE
5871,30,1,5,859.22,44,2,6,morning,1,Mobile,Bank,Search_engine,2.88,1.863679987341,1,-0.573321982029056,NA,S0018684,86,NA
5872,NA,1,3,507.388,5,0,4,morning,1,Mobile,Credit,Search_engine,14.24,1.05571518274207,3,0.086005276747674,Credit:Search_engine,S0018686,82,TRUE
5873,18,0,0,780.505,41,4,2,afternoon,1,Desktop,Credit,Ads,9.52,2.03103765082666,4,-0.581774135137098,Credit:Ads,S0018687,78,TRUE
5874,NA,0,4,197.457,19,4,5,evening,1,Desktop,Bank,Email,3.91,1.75133347428742,0,-0.999668719930337,Bank:Email,S0018690,88,TRUE
5875,49,0,4,308.089,45,4,4,afternoon,1,Mobile,Cash,Ads,2.05,4.61180705326109,4,-0.98679287201071,Cash:Ads,S0018694,79,TRUE
5876,23,1,4,909.642,11,3,2,morning,1,Desktop,Credit,Search_engine,1.6,1.36680030549507,6,0.266908967657019,Credit:Search_engine,S0018696,85,NA
5877,51,0,3,281.614,49,4,3,morning,0,Desktop,Cash,Social_media,6.46,2.04924460122024,0,NA,Cash:Social_media,S0018697,84,TRUE
5878,20,0,3,273.845,8,3,8,morning,1,Mobile,Bank,Social_media,2.41,1.06630544325607,1,0.474461469913687,Bank:Social_media,S0018698,87,TRUE
5879,NA,1,0,672.159,NA,2,3,afternoon,0,Mobile,PayPal,Social_media,15.21,4.4030674926501,4,-0.349413594326796,PayPal:Social_media,S0018701,92,FALSE
5880,27,1,1,668.413,37,2,0,morning,0,Desktop,Credit,Email,8.64,NA,6,-0.53546335496238,Credit:Email,S0018703,86,TRUE
5881,20,1,2,906.621,18,3,4,afternoon,0,Desktop,Bank,Email,19.03,1.77017012654989,6,0.102172269931029,Bank:Email,S0018710,98,FALSE
5882,23,1,6,129.044,39,4,3,evening,1,Tablet,PayPal,Direct,NA,2.04237818956023,5,0.774500957290355,PayPal:Direct,S0018716,79,TRUE
