id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Time_of_Day,Email_Interaction,Device_Type,Payment_Method,Referral_Source,Socioeconomic_Status_Score,Engagement_Score,AB_Bucket,Price_Sine,PM_RS_Combo,Session_ID,Day,Campaign_Period,Purchase
159,NA,1,2,379.316,22,3,4,morning,0,Desktop,Cash,Email,4.11,1.36680030549507,2,0.79441114479499,Cash:Email,S0000233,60,FALSE,0
160,31,0,3,298.391,28,0,7,evening,1,Mobile,Cash,Search_engine,6.65,4.3592576139094,3,-0.763886735222026,Cash:Search_engine,S0000234,2,FALSE,0
161,57,1,1,34.462,45,1,2,morning,0,Mobile,Cash,Social_media,2.72,5.78482987534884,6,0.941494352810233,Cash:Social_media,NA,63,FALSE,1
162,18,1,5,449.166,36,2,2,morning,1,Tablet,CASH ,Email,0,1.17740878936473,0,-0.178119010603638,NA,S0000238,33,TRUE,1
163,23,1,2,573.189,27,0,1,morning,0,Mobile,NA,Ads,4.43,2.2060636509745,3,0.41496724112152,Cash:Ads,S0000241,18,FALSE,0
164,52,1,5,937.24,20,2,3,afternoon,1,Mobile,PayPal,Search-Engine,4.53,3.15653625669866,4,0.973068033864564,PayPal:Direct,S0000242,34,TRUE,0
165,65,1,3,234.109,32,2,4,NA,0,Mobile,Bank,Ads,1.17,3.83415960247404,5,0.425654393954318,Bank:Ads,S0000243,63,FALSE,0
166,18,1,2,588.079,40,1,0,morning,1,Mobile,NA,Email,10.44,0.31420454588125,6,0.950589424492659,Credit:Email,S0000244,13,FALSE,1
167,21,1,1,554.84,2,2,0,morning,0,Mobile,CRediT,Social_media,0.85,1.48669506913499,0,-0.557591941490941,Credit:Social_media,S0000245,59,FALSE,0
168,38,0,2,764.111,23,3,4,evening,1,Mobile,Bank,Email,8.57,4.79574521559401,1,-0.999235290183407,Bank:Email,S0000246,57,FALSE,0
169,29,0,3,539.391,49,4,NA,morning,0,Desktop,Credit,Search_engine,1.93,1.2697170470886,3,-0.992684025993926,Credit:Search_engine,S0000248,58,FALSE,1
170,54,0,0,276.918,30,2,3,morning,1,Mobile,Credit,Search_engine,3.82,3.45956550795802,4,0.318010143122565,Credit:Search_engine,S0000249,3,FALSE,0
171,36,0,3,92.785,3,4,0,afternoon,1,Mobile,PayPal,Social_media,6.69,2.08439474470916,5,-0.90375538160073,PayPal:Social_media,S0000250,20,FALSE,1
172,NA,0,3,878.027,24,0,6,evening,0,Mobile,PayPal,Ads,0.52,1.19894763639919,6,-0.996424259638233,PayPal:Ads,S0000251,3,FALSE,0
173,NA,1,4,165.19,35,2,6,afternoon,1,Desktop,PayPal,Ads,5.95,3.60324613376942,0,0.245034947282654,PayPal:Ads,S0000252,31,TRUE,1
174,28,0,4,583.702,25,4,1,afterno0n,0,Desktop,Bank,Search_engine,2.61,0.606113249397565,1,0.847873911923625,Bank:Search_engine,S0000253,8,FALSE,0
175,29,NA,7,NA,40,NA,6,morning,0,Tablet,Bank,Ads,6.08,1.07437812986792,3,0.673439415701399,Bank:Ads,S0000255,19,FALSE,0
176,36,1,1,103.089,47,4,5,evening,0,Desktop,Credit,ads ,4.4,3.58279447449409,4,-0.527808769688321,Credit:Search_engine,S0000256,66,FALSE,0
177,NA,0,2,241.953,42,2,1,evening,1,Mobile,NA,Social_media,1.9,1.40224852309564,0,0.767840021465166,Credit:Social_media,S0000259,31,TRUE,1
178,18,1,1,640.451,39,3,5,evening,1,Mobile,Credit,NA,3.69,0.431621149103707,1,-0.853722152808354,Credit:Search_engine,NA,26,TRUE,0
179,18,1,2,199.881,43,1,0,afternoon,1,Desktop,Bank,Social_media,6.15,4.65183258212568,2,-0.994073457838214,Bank:Social_media,S0000261,63,FALSE,1
180,NA,0,6,601.616,10,1,1,morning,1,Desktop,Credit,NA,6.8,4.21364841872704,4,0.906284146289004,Credit:Email,S0000263,52,FALSE,1
181,NA,1,9,212.916,7,4,4,evening,0,Mobile,NA,NA,4.6,0.365147855317427,6,-0.672590573305983,Bank:Social_media,S0000265,37,TRUE,0
182,31,1,2,427.956,47,4,2,evening,1,Tablet,Bank,Email,4.8,1.33438451992533,3,-0.977318949393797,Bank:Email,S0000269,12,FALSE,1
183,22,1,4,833.512,30,2,2,afternoon,0,Desktop,PayPal,Email,3.68,1.99919306542064,0,0.729552617109838,NA,S0000273,33,TRUE,1
184,37,0,1,114.764,7,1,4,morning,0,Mobile,NA,Email,2.58,0.263768480007821,1,0.0924602224509568,Cash:Email,S0000274,50,TRUE,0
185,31,0,5,53.592,37,2,4,evening,1,Mobile,NA,Ads,4.4,5.57215403217776,2,0.163521665907879,PayPal:Ads,S0000275,41,TRUE,1
186,28,0,3,237.338,6,3,2,evening,0,Mobile,NA,Email,2.18,0.80170646398346,3,0.580281121701,Cash:Email,S0000276,65,FALSE,0
187,22,0,3,498.074,14,2,4,morning,0,Desktop,Credit,Search_engine,4.7,1.56415198844218,5,0.567573876731829,Credit:Search_engine,S0000278,63,FALSE,0
188,53,1,0,37.996,47,2,4,afternoon,1,Mobile,PayPal,Ads,3.39,4.30911492053538,6,0.857661088185595,PayPal:Ads,S0000279,26,TRUE,1
189,NA,1,NA,157.194,4,3,3,morning,1,Desktop,Cash,NA,9.77,0.345914969582651,0,NA,Cash:Social_media,S0000280,18,FALSE,0
190,52,0,4,86.175,22,4,9,morning,1,Desktop,Bank,Email,0.23,2.85635202493909,2,-0.997180493299595,Bank:Email,S0000282,15,FALSE,0
191,46,0,NA,210.988,34,1,1,afternoon,0,Mobile,Cash,Ads,5.93,4.16362449242645,3,-0.74784834812672,Cash:Ads,S0000283,62,FALSE,1
192,37,0,1,796.203,14,1,5,evening,0,Mobile,PayPal,NA,1.26,0.0304452243772342,4,0.248569236052946,PayPal:Search_engine,S0000284,41,TRUE,0
193,18,1,2,985.629,14,2,2,evening,1,Desktop,Cash,Direct,4.48,0.69577386194064,5,-0.975743405034604,Cash:Direct,S0000285,46,TRUE,0
194,23,0,3,285.717,16,4,2,morning,1,Desktop,Bank,NA,2.04,1.44794069323171,6,-0.164452963820046,Bank:Search_engine,S0000286,60,FALSE,1
195,34,1,4,775.037,40,1,2,afternoon,1,Desktop,Cash,Direct,8.44,1.42646500675926,0,-0.798431771338732,Cash:Direct,S0000287,24,FALSE,1
196,NA,1,4,666.68,13,1,2,evening,1,Mobile,NA,Social_media,3.69,3.47638589085766,1,-0.614170207292715,Cash:Social_media,S0000288,8,FALSE,1
197,39,1,3,411.827,25,4,3,evening,0,Tablet,Cash,Social_media,0.18,0.635403835108173,6,-0.775892886032219,Cash:Social_media,S0000293,13,FALSE,0
198,32,0,1,596.093,26,1,0,morning,0,Mobile,Credit,Email,6.46,0.163101497756229,0,0.991619493699747,NA,S0000294,29,TRUE,1
199,45,1,3,252.609,3,4,5,evening,0,Mobile,Bank,Email,6.23,2.40186040266929,1,0.994665831729706,Bank:Email,S0000295,15,FALSE,0
200,NA,1,2,391.479,12,1,5,evening,1,Mobile,Bank,Ads,4.2,3.2188758248682,4,0.239950869610958,Bank:Ads,S0000298,25,TRUE,0
201,60,1,6,749.417,14,4,4,morning,0,Desktop,CASH ,Direct,6.73,1.5313053728701,5,-0.712863769226106,PayPal:Direct,S0000299,1,FALSE,0
202,NA,0,5,995.541,37,1,3,evening,1,Desktop,Bank,Search-Engine,5.12,3.22191883275313,6,NA,Bank:Ads,S0000300,14,FALSE,1
203,45,1,1,559.567,37,2,1,afternoon,0,Mobile,pay pal,Ads,5.39,1.23727537018305,0,-0.322974721692562,PayPal:Ads,S0000301,26,TRUE,0
204,18,1,2,111.928,34,2,5,morning,1,Mobile,Cash,Search_engine,13.41,3.83055002897825,1,-0.0649174017034733,Cash:Search_engine,S0000302,42,TRUE,0
205,NA,1,4,982.432,8,1,3,morning,1,Desktop,NA,Direct,3.77,1.21057230826973,2,-0.921715513848682,Credit:Direct,S0000303,14,FALSE,0
206,55,1,5,61.239,25,3,5,evening,0,Mobile,Credit,Email,6.52,0.392421982275074,3,-0.257635229993637,Credit:Email,S0000304,41,TRUE,0
207,41,1,1,242.486,19,2,5,morning,0,Mobile,pay pal,Email,3.56,1.11653823935144,4,0.786470756588315,Credit:Email,S0000305,26,TRUE,0
208,41,0,4,816.903,46,0,7,evening,0,Desktop,Credit,Email,1.42,0.0483628190695148,0,0.985653461975643,Credit:Email,S0000308,19,FALSE,0
209,NA,1,3,969.757,28,0,1,afternoon,0,Desktop,PayPal,Ads,4.26,1.83629173441649,2,-0.451382260050923,PayPal:Ads,S0000310,29,NA,1
210,29,1,2,815.218,13,3,3,evening,1,Desktop,PayPal,Direct,0.04,4.72894140350512,3,0.965561180139734,PayPal:Direct,S0000311,60,FALSE,0
211,20,1,5,940.165,21,3,2,evening,1,Mobile,NA,Social_media,1.87,0.194081210556785,5,0.922954189594688,Credit:Social_media,S0000313,39,TRUE,1
212,27,1,0,641.417,11,3,2,evening,1,Mobile,PayPal,Email,1.16,NA,6,-0.880425407030419,PayPal:Email,S0000314,41,TRUE,0
213,19,1,2,905.628,4,1,5,morning,1,Tablet,PayPal,Search_engine,4.19,5.43117631633591,0,0.0471667030879375,PayPal:Search_engine,S0000315,20,FALSE,0
214,22,1,1,364.373,39,1,1,afternoon,NA,Desktop,Bank,Ads,3.3,3.84801775770524,1,0.984304466574852,Bank:Ads,S0000316,61,FALSE,1
215,23,0,1,268.95,19,1,6,morning,0,Desktop,NA,Email,3.32,0.609065998363251,2,0.693471761453179,Bank:Email,NA,61,FALSE,0
216,59,1,5,859.644,10,0,25,morning,1,Tablet,NA,Search_engine,7.17,1.41726999792708,NA,-0.592460923733397,Cash:Search_engine,S0000318,30,TRUE,0
217,20,1,5,372.329,21,4,5,morning,1,Desktop,PayPal,NA,7.18,3.85818917645412,4,0.965199228247166,PayPal:Search_engine,S0000319,13,FALSE,0
218,22,0,0,NA,40,0,3,afternoon,1,Desktop,Cash,Search_engine,5.47,2.53939840499046,6,-0.820591475518706,Cash:Search_engine,S0000321,34,TRUE,0
219,18,0,2,55.934,33,0,1,afternoon,0,Desktop,PayPal,Ads,3.28,0.491249893052004,1,0.0341415728267748,PayPal:Ads,S0000323,24,FALSE,1
220,18,0,5,642.274,39,3,0,evening,1,Mobile,Bank,Search_engine,5.12,4.3115695401131,2,-0.901995644074441,Bank:Search_engine,S0000324,46,TRUE,1
221,46,1,1,964.268,36,0,1,evening,0,Desktop,Credit,Direct,3.89,0.237074623114886,3,-0.162643593875909,Credit:Direct,S0000325,4,FALSE,1
222,18,0,3,638.433,46,4,3,eveninG,NA,Desktop,Cash,Search_engine,2.29,3.97091696804396,4,-0.790105328129368,Cash:Search_engine,S0000326,49,TRUE,1
223,44,1,0,104.245,22,2,3,evening,1,Mobile,Cash,Social_media,4.14,1.80514422759974,5,-0.472210166821738,Cash:Social_media,S0000327,61,FALSE,1
224,42,0,NA,NA,40,3,5,morning,1,Mobile,Cash,Ads,1.97,0.571278390107417,2,-0.983493571059482,Cash:Ads,S0000331,60,FALSE,0
225,20,1,0,19.995,12,1,3,morning,1,Mobile,PayPal,Email,8.95,0.335172379362114,3,0.896068925894641,PayPal:Email,S0000332,9,FALSE,0
226,40,0,2,411.826,NA,4,3,evening,0,Mobile,Bank,Email,5.55,1.06147771887349,4,-0.77585783679776,Bank:Email,S0000333,26,TRUE,0
227,50,1,3,374.42,26,3,1,afternoon,1,Tablet,Credit,Email,6.69,2.10234630969548,5,0.928382890469592,Credit:Email,S0000334,40,TRUE,1
228,30,0,3,826.944,31,4,21,evening,1,Desktop,Cash,Ads,6,4.51870470955316,6,0.925576813029825,Cash:Ads,S0000335,33,TRUE,0
229,NA,0,3,798.204,31,0,5,evening,0,Desktop,pay_pal,Ads,6.39,2.10234630969548,0,0.354490865140862,Credit:Ads,S0000336,25,TRUE,0
230,48,1,3,224.556,18,1,2,morning,1,Desktop,PayPal,NA,2.59,1.68782404980218,1,-0.0909115835328448,PayPal:Social_media,S0000337,31,TRUE,1
231,65,0,5,136.498,33,2,1,evening,0,Mobile,Bank,Direct,7.32,0.772124171522018,2,0.963568059491324,Bank:Direct,S0000338,55,FALSE,1
232,63,1,5,576.516,47,3,6,evening,0,Desktop,Credit,Search_engine,9.33,3.39616306498102,3,0.575111249409378,Credit:Search_engine,S0000339,2,FALSE,0
233,30,0,0,841.17,22,3,1,morning,0,Desktop,Bank,Search_engine,0,1.89433726551071,4,0.382243673639115,Bank:Search_engine,S0000340,23,FALSE,0
234,34,1,5,804.212,2,3,1,morning,1,Desktop,Credit,Direct,9.3,2.53975031490261,5,0.64126620142097,Credit:Direct,S0000341,68,FALSE,0
235,25,1,4,574.44,6,2,3,morning,0,Tablet,Credit,Direct,8.39,2.27315551440028,2,0.47714817980924,Credit:Direct,NA,19,FALSE,1
236,22,1,3,681.059,12,4,3,evening,0,Desktop,Bank,Search_engine,6.54,1.09639345677583,3,0.137066416102416,Bank:Search_engine,S0000346,31,TRUE,0
237,48,1,2,89.623,34,3,4,morning,0,Mobile,PayPal,Ads,6.18,4.46881851977234,4,-0.964654669341295,PayPal:Ads,S0000347,10,FALSE,0
238,18,0,6,126.507,9,4,7,morning,0,Mobile,CASH ,Direct,0.88,1.52812506024203,5,0.677958107922388,Bank:Direct,S0000348,49,TRUE,0
239,65,0,1,531.678,33,2,2,morning,1,Mobile,Cash,Search_engine,1.53,0.505463183514805,0,-0.953104273868717,Cash:Search_engine,S0000350,56,FALSE,0
240,48,1,2,690.494,26,2,3,afternoon,0,Mobile,PayPal,Social_media,3.19,1.18757579832687,2,0.614432076032878,PayPal:Social_media,S0000352,49,TRUE,0
241,38,1,3,546.999,9,2,3,morning,0,Desktop,PayPal,Email,4.89,2.23473891535969,3,-0.855798895338685,PayPal:Email,S0000353,54,FALSE,1
242,NA,1,3,949.808,46,3,2,morning,0,Desktop,NA,Direct,12.32,4.87482472400547,NA,0.59716656546025,Bank:Direct,S0000354,33,TRUE,0
243,28,1,2,816.686,48,0,5,evening,1,Mobile,PayPal,NA,7.75,2.23004260370248,NA,0.983547129630652,PayPal:Social_media,S0000355,41,TRUE,0
244,36,0,4,618.103,9,4,5,evening,0,Mobile,Credit,Direct,4.51,2.5299872090438,6,0.216730030387073,Credit:Direct,S0000356,56,FALSE,0
245,28,0,4,492.765,10,2,2,morning,0,Tablet,Bank,Ads,2.93,0.959158109119348,0,0.782393955674875,Bank:Ads,S0000357,60,FALSE,0
246,31,0,2,20.35,35,1,8,morning,0,Desktop,Credit,NA,1.97,4.89783979995091,1,0.904649083023482,Credit:Social_media,S0000358,23,FALSE,0
247,NA,1,3,501.264,28,3,1,afternoon,0,Desktop,Cash,Social_media,1.38,0.564694704840979,2,0.413535633021807,Cash:Social_media,S0000359,60,FALSE,1
248,18,0,4,511.526,49,2,6,afternoon,1,Mobile,Credit,Search_engine,0.62,2.9831850251555,4,-0.143282382670733,Credit:Search_engine,S0000361,4,FALSE,0
249,30,0,1,409.395,32,3,3,evening,1,Desktop,bank_transfer,Direct,6.91,1.43636363831428,5,-0.683843956175191,Bank:Direct,S0000362,69,FALSE,0
250,23,0,5,NA,22,4,0,morning,1,Mobile,Cash,Search_engine,4.61,1.70437937139476,1,0.998673175357934,Cash:Search_engine,S0000365,25,TRUE,1
251,34,0,1,706.088,5,0,3,morning,0,Desktop,Cash,NA,0.17,1.07397294425104,2,0.999084345651968,Cash:Social_media,S0000366,45,TRUE,0
252,28,0,3,662.28,90,1,3,evening,1,Mobile,NA,NA,1.95,3.46474143401338,3,-0.78690579082967,Cash:Email,S0000367,40,TRUE,1
253,31,1,1,NA,20,3,5,morning,0,Mobile,NA,Ads,3.96,0.447733681447821,5,0.999191221224736,PayPal:Ads,S0000369,26,TRUE,0
254,40,0,2,889.319,15,2,5,afternoon,1,Desktop,Cash,Search_engine,2.65,2.25012111910756,6,-0.757105704413567,Cash:Search_engine,S0000370,47,TRUE,0
255,23,0,2,927.275,10,1,3,afternoon,1,Desktop,PayPal,Ads,5.83,4.14438657715485,0,0.948920059404185,PayPal:Ads,S0000371,38,TRUE,1
256,29,0,1,616.433,4,1,3,afternoon,0,Desktop,NA,Social_media,2.29,2.35462786685894,1,0.306240639121853,PayPal:Social_media,S0000372,60,FALSE,0
257,33,1,2,332.445,8,3,1,evening,1,Desktop,Bank,Social_media,1.96,5.15177322509012,2,-0.371281928536978,Bank:Social_media,S0000373,10,FALSE,1
258,33,0,NA,89.604,11,4,2,morning,1,Desktop,Credit,Direct,1.36,2.65599320696203,NA,-0.964932289034807,Credit:Direct,S0000374,67,FALSE,0
259,41,0,4,88.828,35,1,1,afternoon,0,Desktop,PayPal,Direct,1.52,1.93944639557207,4,-0.975348846353522,PayPal:Direct,S0000375,18,FALSE,1
260,54,1,3,62.792,15,4,1,afternoon,0,Mobile,NA,NA,9.04,1.73819294542883,0,-0.339938771308575,PayPal:Search_engine,S0000378,12,FALSE,1
261,24,0,3,585.984,12,3,4,evening,0,Mobile,Cash,Search_engine,1.27,1.53465297459096,1,0.908106660664915,Cash:Search_engine,S0000379,57,FALSE,0
262,NA,1,0,70.179,29,2,5,afternoon,0,Desktop,PayPal,Email,1.94,3.83872743502594,4,-0.686918770291505,PayPal:Email,S0000382,41,TRUE,0
263,NA,1,3,434.631,35,1,0,morning,1,Desktop,NA,Social_media,2.77,1.04659143959114,5,-0.834141574402865,Cash:Social_media,S0000383,56,FALSE,1
264,NA,1,1,818.487,14,3,5,evening,0,Desktop,Cash,Ads,1.15,0.267592906673803,6,0.996673098601767,Cash:Ads,S0000384,37,TRUE,0
265,29,1,2,907.764,47,2,2,NA,0,Mobile,Cash,Email,6.89,0.29818879797456,1,0.165091591033273,Cash:Email,S0000386,64,FALSE,0
266,31,1,5,602.113,44,1,11,evening,0,Mobile,Cash,Ads,6.73,NA,2,0.894269828051513,Cash:Ads,S0000387,1,NA,0
267,21,0,5,179.277,32,4,2,morning,1,Desktop,NA,Ads,6.46,4.00747966450845,3,-0.509888673926745,PayPal:Ads,S0000388,10,FALSE,1
268,44,0,NA,979.802,37,2,2,afternoon,0,Mobile,NA,Ads,4.86,5.8122617724186,4,-0.855424207378865,Bank:Ads,S0000389,66,FALSE,0
269,31,1,3,79.808,24,1,5,evening,0,Mobile,NA,Search_engine,4.28,2.48076864544067,5,-0.961438313370056,Credit:Search_engine,S0000390,68,FALSE,0
270,NA,0,2,64.805,19,4,7,evening,0,Mobile,Bank,Email,12.99,2.91501707447392,0,-0.442769525779194,Bank:Email,S0000392,29,TRUE,0
271,NA,1,5,554.505,26,0,2,evening,1,Desktop,Cash,Search_engine,3.73,1.68496200638719,1,-0.572943850909534,Cash:Search_engine,S0000393,54,FALSE,1
272,39,1,4,960.737,2,2,4,afternoon,1,Tablet,PayPal,Social_media,3.08,0.130701264800688,2,0.0327914537406511,PayPal:Social_media,S0000394,22,FALSE,0
273,41,1,4,79.107,20,2,4,evening,1,Mobile,Cash,NA,4.12,1.27971898690704,3,-0.95000149324315,Cash:Email,S0000395,42,TRUE,1
274,36,1,3,828.827,39,3,4,afternoon,0,Desktop,NA,Search_engine,11.52,1.8640044158066,5,0.88098753556156,PayPal:Search_engine,S0000397,1,FALSE,0
275,33,0,2,916.134,16,2,3,morning,0,Mobile,NA,Email,3.15,3.36126155180869,6,0.58983207572257,Credit:Email,S0000398,53,FALSE,0
276,27,1,1,471.169,34,4,3,afternoon,1,Desktop,Credit,NA,1.04,NA,0,0.864077266907335,Credit:Direct,S0000399,42,TRUE,0
277,NA,1,4,452.731,16,3,0,afternoon,1,Mobile,Bank,Social_media,4.36,2.98768227797006,2,0.0189798537849826,Bank:Social_media,S0000401,47,TRUE,1
278,NA,1,6,911.377,27,2,4,afternoon,1,Desktop,bank_transfer,Social_media,14.58,0.181913556260628,3,0.358418320542318,Bank:Social_media,S0000402,53,FALSE,1
279,24,1,6,NA,23,1,7,evening,1,Mobile,Credit,Ads,6.3,0.0471849887129509,4,0.689068994187212,Credit:Ads,S0000403,69,FALSE,0
280,19,1,4,984.942,50,2,13,morning,1,Desktop,pay pal,Social_media,7.46,2.69112212516402,5,-0.966679494038165,PayPal:Social_media,S0000404,5,FALSE,0
281,22,1,4,644.563,4,1,4,evening,0,Mobile,Cash,Direct,0.87,2.70422012655783,6,-0.949467949741766,Cash:Direct,S0000405,56,FALSE,0
282,25,1,6,161.914,35,2,3,afternoon,0,Mobile,PayPal,Ads,6.91,1.28687361920336,0,0.416466942859433,PayPal:Ads,S0000406,24,FALSE,1
283,18,1,3,323.554,20,4,7,evening,0,Mobile,Credit,Email,0.66,1.05957309749711,1,-0.767116235244942,Credit:Email,S0000407,5,FALSE,0
284,48,0,2,402.698,29,2,5,afternoon,0,Mobile,Credit,Social_media,2.53,3.17253432512068,2,-0.371814170578075,Credit:Social_media,S0000408,54,FALSE,0
285,NA,0,0,969.443,12,2,1,morning,0,Desktop,PayPal,Social_media,4.56,1.3358039263666,3,-0.435748158409266,PayPal:Social_media,S0000409,9,FALSE,0
286,NA,1,4,311.336,29,NA,1,evening,1,Mobile,PayPal,Search_engine,4.59,2.91038892012333,4,-0.999843627121117,PayPal:Search_engine,S0000410,5,FALSE,1
287,24,NA,1,487.957,17,0,3,evening,1,Mobile,creDit,Ads,2,0.0941906040262467,5,0.919029619346914,Cash:Ads,S0000411,67,FALSE,0
288,46,0,5,NA,NA,2,3,morning,0,Tablet,cash,Search_engine,4.84,4.38525577978991,6,0.903684419282116,PayPal:Search_engine,S0000412,34,TRUE,1
289,32,0,3,106.674,29,3,3,evening,1,Tablet,Bank,Social_media,2.22,1.99626388001264,1,-0.349326264933681,Bank:Social_media,S0000414,50,TRUE,1
290,NA,1,2,22.334,41,4,NA,afternoon,0,Desktop,NA,Social_media,3.46,2.95089962212108,2,0.946036332685956,Cash:Social_media,S0000415,38,TRUE,1
291,22,0,1,90.823,5,4,0,evening,0,Desktop,Credit,Ads,1.11,1.2937077977426,3,-0.944956976251675,Credit:Ads,S0000416,2,FALSE,1
292,25,0,1,416.345,26,1,3,afternoon,0,Mobile,Credit,NA,5.42,3.47336182001797,4,-0.908269511471167,Credit:Direct,S0000417,35,TRUE,0
293,26,0,3,529.678,32,4,9,afternoon,0,Mobile,PayPal,Social_media,9.89,2.96136575887874,5,-0.913669212509459,PayPal:Social_media,S0000418,49,TRUE,0
294,24,1,2,114.512,11,4,2,morning,0,Tablet,Cash,Ads,3.37,0.822021058185324,6,0.0785115875619985,Cash:Ads,S0000419,7,FALSE,0
295,36,1,2,125.729,26,NA,9,afternoon,NA,Mobile,Cash,Social_media,6.26,2.82553544184821,0,0.645562152150995,Cash:Social_media,S0000420,31,TRUE,0
296,21,0,2,333.829,17,1,4,morning,0,NA,PayPal,Social_media,5.62,1.87241303094692,3,-0.298862416743595,PayPal:Social_media,S0000423,10,FALSE,0
297,40,0,4,319.01,42,1,8,evening,0,Mobile,NA,Direct,6.99,1.99199490522153,4,-0.903032861135987,Cash:Direct,S0000424,11,FALSE,0
298,35,0,6,395.14,5,4,1,morning,1,Mobile,Cash,Email,3.26,0.331527176347907,5,0.0389165230540153,Cash:Email,S0000425,25,TRUE,1
299,35,0,6,883.036,29,3,2,afternoon,0,Mobile,Cash,Ads,8.98,1.16342223199264,1,-0.934882147706531,Cash:Ads,S0000428,61,FALSE,1
300,37,1,2,316.337,22,2,2,evening,1,Mobile,Credit,Search-Engine,15.16,1.95737270655653,3,-0.956651357412921,Credit:Ads,S0000430,15,FALSE,0
301,27,1,4,939.849,43,0,6,afternoon,0,Tablet,PayPal,Ads,10.41,2.85919098118586,4,0.929568925654821,PayPal:Ads,S0000431,20,FALSE,0
302,54,1,3,617.045,45,1,9,morning,0,NA,Credit,Ads,2.85,1.84795804738043,5,0.273703444142132,Credit:Ads,S0000432,5,FALSE,0
303,19,1,4,580.584,11,1,1,evening,0,Desktop,Credit,Email,8.65,2.35309774600045,2,0.743801613341084,Credit:Email,S0000436,6,FALSE,1
304,65,1,3,180.835,38,4,8,morning,1,Mobile,Credit,Social_media,3,1.75443948688548,4,-0.582345505743004,Credit:Social_media,S0000438,3,FALSE,0
305,20,1,3,272.869,34,1,2,morning,0,Desktop,Cash,Email,3.07,0.0747533923656674,6,0.521471321378517,Cash:Email,S0000440,38,TRUE,1
306,55,0,2,173.27,1,2,4,afternoon,0,Desktop,NA,Search_engine,2.53,3.93276814093897,0,-0.199975729954738,PayPal:Search_engine,S0000441,21,FALSE,0
307,36,1,2,859.158,5,1,2,evening,0,Desktop,Credit,Social_media,0,3.87786831165346,1,-0.570496449405368,Credit:Social_media,S0000442,70,FALSE,0
308,NA,0,4,130.384,38,4,0,afternoon,1,Mobile,PayPal,Email,10.64,1.34627323084439,3,0.819403856990605,PayPal:Email,S0000444,56,FALSE,1
309,19,1,2,484.488,41,4,3,evening,NA,Desktop,Bank,Social_media,7.75,1.34726372307594,5,0.977514629103134,Bank:Social_media,S0000446,66,FALSE,0
310,27,1,2,785.826,11,1,5,evening,1,Desktop,Cash,Email,0,1.95708548015457,0,-0.319590366412646,Cash:Email,NA,60,FALSE,0
311,24,0,3,50.617,46,0,NA,afternoon,0,Mobile,NA,Search_engine,7.98,2.68535600569633,1,0.323605068832312,Cash:Search_engine,S0000449,44,TRUE,1
312,65,0,1,809.463,5,4,2,morning,1,Desktop,Credit,Direct,NA,3.95674242618806,3,0.834855107396974,Credit:Direct,S0000451,31,TRUE,1
313,23,0,3,300.37,9,0,2,evening,0,Mobile,Credit,Ads,0.3,3.05677906626936,4,-0.830084363318474,Credit:Ads,S0000452,19,FALSE,0
314,23,1,1,79.262,7,2,2,morning,1,Mobile,Credit,Social_media,2.86,3.80552300729657,5,NA,Credit:Social_media,S0000453,42,TRUE,1
315,19,1,1,13.595,18,1,0,afternoon,1,Mobile,Cash,SOcial_media,8.93,0.441474730059459,0,0.685490939867132,Cash:Social_media,S0000455,34,TRUE,1
316,57,1,2,868.749,25,2,2,afternoon,0,Desktop,NA,NA,4.42,1.45882699720381,2,-0.908609912891018,PayPal:Search_engine,S0000457,34,TRUE,1
317,24,0,5,878.367,45,0,0,morning,0,Mobile,NA,Ads,5.09,1.38565276930589,5,NA,Cash:Ads,S0000460,66,FALSE,1
318,65,1,2,164.379,7,1,4,afternoon,0,Desktop,Credit,Ads,6.15,1.42244773868931,6,0.288453503909073,Credit:Ads,S0000461,53,FALSE,0
319,25,NA,2,607.768,33,0,6,evening,NA,Mobile,Bank,Search_engine,NA,NA,0,0.712202137756652,Bank:Search_engine,S0000462,6,FALSE,0
320,24,0,3,969.903,8,4,3,evening,1,Mobile,NA,Search_engine,4.44,2.92596626645906,1,-0.45860512587443,Cash:Search_engine,S0000463,58,FALSE,0
321,36,0,3,519.11,23,3,8,evening,0,Tablet,Bank,Social_media,5.71,3.84535221585991,2,-0.535509192258499,Bank:Social_media,S0000464,16,FALSE,0
322,49,0,0,177.952,13,4,3,afternoon,0,Desktop,Bank,Email,0,3.53258541917538,3,-0.445241777583884,Bank:Email,S0000465,17,FALSE,0
323,23,0,2,789.078,45,0,1,NA,1,Mobile,PayPal,NA,6.09,1.79129783434586,4,-0.144126781184603,PayPal:Email,S0000466,52,FALSE,1
324,39,1,4,857.35,11,4,6,morning,1,Mobile,Cash,Direct,5.18,2.93214982928361,5,NA,Cash:Direct,S0000467,48,TRUE,0
325,30,1,4,823.206,40,4,0,morning,0,Mobile,Cash,Search_engine,6.31,NA,6,0.98374091328242,Cash:Search_engine,S0000468,36,TRUE,1
326,21,1,2,208.48,12,0,8,evening,1,Mobile,PayPal,NA,10.48,0.263905732961526,0,-0.832800965747711,PayPal:Search_engine,S0000469,6,FALSE,0
327,36,1,1,NA,36,1,7,evening,0,Mobile,NA,Search_engine,3.58,0.575494865471609,1,0.990365359556068,Bank:Search_engine,S0000470,63,FALSE,0
